date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2015-01-01,7.133602772396833,0.9920788849277047,1.2167949676513672,-0.3684699456207454,-0.7032392501831062,0.9932207871575777
2015-01-02,7.142397434352254,0.9924418587954711,-0.10029039382934712,-0.44998241821303964,-0.5510480880737312,0.9950023379608285
2015-01-03,6.674902422249424,0.9932998140758078,0.6289841651916497,-0.4771227822639048,-0.6940486907958991,0.9926099422105837
2015-01-04,8.098436435629369,0.992098928070037,2.3942663192749016,-0.3914004354737699,-0.7772792816162131,0.9839418794302351
2015-01-05,8.33949658877988,0.9913769724557362,1.485597944259645,-0.34131477773189545,-0.4134492874145508,0.9870482364851818
2015-01-06,7.003352126904561,0.9924365691033824,1.846743965148928,-0.3677347106859088,-0.5968377113342314,0.9836527363469018
2015-01-07,6.571458743086559,0.9927393213919673,1.850219821929933,-0.3941470389254391,-0.40203580856323384,0.9863523787624725
2015-01-08,6.30525411521994,0.9933886688178756,0.7070192337036119,-0.4555890243500471,-0.41952180862427113,0.9904496381235597
2015-01-09,6.479005324461203,0.9930773899684356,-0.15512704849243164,-0.3619128097780049,-0.9423328399658217,0.9838797217940617
2015-01-10,6.690977295725089,0.992661751385905,-0.35140957832336284,-0.2985906694084406,-0.4010181427002024,0.9838643627730844
2015-01-11,6.351618430221052,0.9928445244123302,0.5274521350860581,-0.23919782228767872,-0.72320203781128,0.981764001578376
2015-01-12,6.494726038637074,0.9927981960776201,1.602565956115722,-0.2517676861025393,-0.5108653068542495,0.9820141944525999
2015-01-13,6.304866322679232,0.9931994210685618,1.456871414184569,-0.2799294888973236,-0.05977573394775604,0.9857505680814254
2015-01-14,7.8401067462797505,0.9916853555650686,1.2182159423828125,-0.24290939141064882,-0.5479468345642111,0.9837536908621655
2015-01-15,7.931841314114019,0.9919598060433448,1.3486734390258803,-0.39030398335307837,0.12396135330200053,0.9873032308410343
2015-01-16,7.121886508745627,0.9927788174229718,1.356741333007811,-0.2758302539587021,-0.6265153884887695,0.9865095592740902
2015-01-17,7.629664489197405,0.9924002169441695,2.4698572158813477,-0.2899801293388009,-0.4657926559448242,0.9853942226399584
2015-01-18,6.856460543454487,0.9930711115598002,1.839726066589357,-0.5087653291411698,-0.4681340217590382,0.9993405931956676
2015-01-19,7.3223014193628355,0.9925300267010175,1.336169815063478,-0.5390704805031419,-0.6666213989257841,0.9993671447530871
2015-01-20,6.550070015093683,0.993351685760565,2.2337121009826646,-0.4811281212605536,-0.6792017936706536,0.991522488185768
2015-01-21,7.029334420440373,0.9930474914135029,1.4693457603454618,-0.507743573281914,-0.47822065353393484,0.9983134872592466
2015-01-22,7.5869030549351075,0.9923408778642021,2.813257980346677,-0.41212516836822033,-0.6578538894653327,0.9918173596147869
2015-01-23,8.286984730143548,0.99173387648779,1.4994908332824721,-0.484897687099874,-0.6921900749206564,0.990432851688872
2015-01-24,7.942786963841241,0.9920901635267063,1.1144826889038058,-0.4100849125534296,-0.5279718399047866,0.9962067195678921
2015-01-25,7.685355304863088,0.9922420463838434,1.5079380035400405,-0.32868302892893553,-0.4167212486267111,0.9896591470960076
2015-01-26,8.016677858625775,0.9918795227653942,1.3192377090454102,-0.47415127977728844,-0.336377525329592,0.9888938171141969
2015-01-27,8.26637971692805,0.9915188124169295,2.673181819915772,-0.4144353303126991,-0.7273411750793457,0.9849379881576581
2015-01-28,7.017569574414799,0.9930120213599982,2.803059387207032,-0.24994122982025146,-0.6559368133544972,0.9781130294474615
2015-01-29,7.068652792555399,0.993160602591919,2.8389624595642076,-0.4028794914484024,-0.7128314971923899,0.9906615803405167
2015-01-30,7.171852002647882,0.9931868357973727,1.9284623622894301,-0.3755245883949101,-0.5271939277648947,0.9891720736079832
2015-01-31,6.583300473429894,0.9937676050699996,2.316020965576172,-0.3726526079699397,-0.5280575752258336,0.9893887868421583
2015-02-01,7.047906623287852,0.9934871113421085,1.4206643104553223,-0.46380875911563635,-0.04911918640136648,0.9940651144065703
2015-02-02,7.884822639707918,0.9927955222238715,2.0659314632415757,-0.40456082951277494,-0.039553165435791016,0.9897783978469996
2015-02-03,7.6902515631443285,0.9930408931331136,2.756694650650026,-0.48125964356586337,-0.6019241333007805,0.9870859429352354
2015-02-04,8.212386645951693,0.9924560386063853,2.0162710666656523,-0.5008665691129863,0.13622312545776438,0.9912415278086069
2015-02-05,8.155535149520064,0.9926242805948747,2.8498831272125216,-0.4535761782899499,-0.3088727951049819,0.9885751844633385
2015-02-06,8.880528104019962,0.9922114804250923,2.17655162811279,-0.4281004094518721,-0.5696466445922894,0.9822630778893887
2015-02-07,9.151077833036641,0.9922614302053415,1.9412474632263184,-0.5687276269309223,-0.7075538635253906,0.9885916161850618
2015-02-08,7.798562313699739,0.9933245776720168,2.2124874114990263,-0.4541949890553951,-0.5517568588256836,0.9879123133673616
2015-02-09,8.067953149190616,0.9929063656115823,1.7871544361114502,-0.33024640567600727,-0.5886312484741225,0.988511195045926
2015-02-10,8.666364265500654,0.9925546682899868,1.9176395416259737,-0.26097515784204006,-0.6768043518066413,0.9812989100252313
2015-02-11,8.426590441999982,0.9926946858589928,2.214972782135007,-0.25753208063542843,-0.3963730812072761,0.9822976078367471
2015-02-12,9.250502372861039,0.9918726467762315,2.262824678421019,-0.31342428969219327,-0.6204129219055226,0.9833356328611164
2015-02-13,9.169070010562193,0.9918895935672227,1.9815398216247573,-0.2843286506831646,-0.6317963600158691,0.9828530028114997
2015-02-14,9.093556615027161,0.99170796832891,2.0064761161804228,-0.3487893077544868,-0.5284743309021067,0.9832144186342338
2015-02-15,8.292361020074704,0.9921439079747986,3.0466928958892794,-0.2980362265370786,-0.3915409088134858,0.9814083031819688
2015-02-16,7.1371104953620055,0.9929849204227578,4.111588096618654,-0.2770433113910258,-0.30851192474365163,0.9805391978762323
2015-02-17,7.672101732078101,0.9924950065833209,3.577324581146243,-0.3328294176608324,-0.5358646392822308,0.9838584478854578
2015-02-18,6.77151112446955,0.9935197932155041,3.1874072074890165,-0.3037167931906879,-0.7090839385986385,0.9842287371807275
2015-02-19,7.527543555743508,0.9927603705656141,3.953676605224608,-0.30249657901003957,-0.9477376937866211,0.9830940420730558
2015-02-20,7.279200382841723,0.9924585903713679,2.702174663543701,-0.3680276754312217,-0.9536725997924904,0.983634994944542
2015-02-21,6.7767218308665145,0.9928992760677239,1.785961389541626,-0.5186377032659948,-1.5045377731323342,0.9922060875827763
2015-02-22,6.704315688876162,0.9927417574626054,1.200771522521972,-0.3209622991271317,-0.4926376342773473,0.9899040490290689
2015-02-23,7.5288048152097184,0.9919824237100306,2.807705879211426,-0.2759968126192689,-0.6519354820251486,0.9820845495867851
2015-02-24,8.014636633957673,0.991501960215941,2.5565882682800307,-0.3325562630780041,-0.5074836730957024,0.9849159673339533
