date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2015-01-01,2.343767001903814,0.9973617056287565,-0.22680700589788572,-0.07555895294129256,0.588721208494821,0.9990747299925243
2015-01-02,2.4394982950511324,0.9973519610176536,0.00525347241502061,-0.056021926496068186,0.10242888092582803,0.997447013589469
2015-01-03,2.4918349096497776,0.9974232826790118,-0.20278810372228406,-0.02183608146559246,0.6540028303944396,0.9936468326116361
2015-01-04,3.1088260873284845,0.9969436129591797,-0.7237619864358606,-0.0007917948836015931,0.6463413949719623,0.987931490996735
2015-01-05,2.7312865283547367,0.9971542178412364,-0.8199502578111897,-0.08355080938765136,0.027257783546431824,0.9937194099875892
2015-01-06,2.5036464809525834,0.9972506244051216,-1.5031357225338695,-0.06244584527514352,0.34847397813562253,0.9925943834666807
2015-01-07,2.4694712153861915,0.9972126444478154,-0.5424288006255971,-0.06890956748354427,0.09581720369974533,0.9946108954529143
2015-01-08,2.416020076596363,0.9973866507453669,-0.20010979054137934,-0.039584711314882615,0.18484166410126335,0.9960078485865216
2015-01-09,2.5800056730771272,0.9971887303570447,-0.2081965891243982,-0.05808012844260668,0.5736923025432006,0.9927168943220538
2015-01-10,2.2167470715569477,0.997535712105414,0.04771885263500408,-0.07638106890464513,0.1313642371210726,0.9968571990313067
2015-01-11,2.294503877020869,0.9974263975934392,-0.7165785742381381,-0.14651916945038046,0.45313742822409964,0.9901293269656676
2015-01-12,2.17527943625802,0.9975579547207802,-0.5157296569645666,-0.06028333004242281,0.5205471228072263,0.9948668912214668
2015-01-13,1.955999722722719,0.9978671181815261,-0.07776665900177093,-0.0810586346823472,0.19951993943360335,0.9979548372978188
2015-01-14,2.410289039523719,0.9974474037913147,-0.26775986544420505,-0.14216137632601988,0.20367239559976014,0.994733709242898
2015-01-15,2.2262448964212886,0.9977053868326454,-0.3156390176421766,-0.04038087786105926,-0.2547542292581859,0.9962691522409706
2015-01-16,2.0439122300361996,0.9979131534631073,-0.4360195912306395,-0.08982577178164686,0.38720830683431373,0.9979362944790121
2015-01-17,2.359981528717049,0.9976374480341409,-1.3048152461175135,-0.09721015142399914,-0.013427654750987728,0.9940878975607346
2015-01-18,2.2100289301679217,0.997688842543507,-0.9157316881124089,0.005206062818571944,-0.3666515060588509,1.0023859321615565
2015-01-19,2.2640382712795706,0.9975970476144097,-0.7567900807414034,0.003404640965822381,0.3825501950938772,1.0002855673909838
2015-01-20,1.9764004095305632,0.9979276423817485,-1.1363637635926906,0.04434068650911005,0.6188650456493292,0.9966098502447402
2015-01-21,1.8621014744073863,0.9981150278879874,-0.465671992477688,0.04959251491809713,0.2805579714526161,1.0049453460613016
2015-01-22,2.178868375879646,0.9977683946376366,-1.2544196110813601,0.018347310257460947,0.08362427144134443,1.002650674473562
2015-01-23,2.3956103728531692,0.9975530965513807,-0.17817190017878204,0.02570591124513033,0.10295179976476732,1.0006693141930223
2015-01-24,2.5939433574544157,0.9973676465179083,-0.2673623002428016,-0.049643695185953796,0.4206014412853598,0.9976661830031492
2015-01-25,2.6817930272239225,0.9972771106569892,-0.4931579399813302,-0.08846849590953543,0.5027915525377189,0.9930151967603698
2015-01-26,2.69565457325698,0.9972139408636304,-1.1059138569054952,0.08644152362170754,0.20842238566755356,1.0015807370311536
2015-01-27,3.27915684963125,0.9965766873665773,-1.4629603884742792,0.0512029123456994,0.5859593602484381,1.0009969765954885
2015-01-28,2.6594584488199167,0.9973160182541407,-2.2046899838824885,-0.13246275804139707,0.3676256951386563,0.9936009122231622
2015-01-29,2.4264177011238672,0.99761102767133,-0.4510756751687808,0.0072471478498377095,0.5902249823034929,1.0019959136817647
2015-01-30,2.064001999640036,0.9980051294639801,-0.10915600923800639,0.0062919975319442045,0.27227389888286524,1.000334800609095
2015-01-31,2.474481625612782,0.9976350455267968,-0.5448698405422903,-0.1368481891553901,0.07668125647190038,0.9933813501187816
2015-02-01,2.702165147424326,0.9974318225312526,0.14682756860468515,-0.028219020628072133,-0.3568461362698159,0.9955858835481104
2015-02-02,2.881518378416887,0.997325049990478,-0.8249439652209603,-0.0979427516167255,-0.8183039995222288,0.9982295166660912
2015-02-03,3.1709447905581922,0.9970514176974185,-1.9143715124362615,-0.05659641735233212,-0.1325581478321851,0.9929105149300511
2015-02-04,3.074593286589727,0.9970947253168175,-0.3579408529669621,0.02566824709247495,-0.10903289991539822,0.9984788840963673
